# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags
.,  -f ethernet-bus-reconnect.ini -r 0,           ,                 1b31-f887/tplx;5330-350f/~tNl;0325-9ee3/~tND;a07c-bb05/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-bus-reconnect.ini -r 1,           ,                 b7fe-739d/tplx;08fc-2041/~tNl;0325-9ee3/~tND;8e37-7334/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-bus-reconnect.ini -r 2,           ,                 3701-be62/tplx;5a5f-71bb/~tNl;0325-9ee3/~tND;da7e-74e8/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-bus-reconnect.ini -r 3,           ,                 3ee0-6e18/tplx;3517-a6ac/~tNl;0325-9ee3/~tND;f8dc-346d/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-bus-reconnect.ini -r 4,           ,                 d4ec-4e65/tplx;4f20-dcc7/~tNl;7e91-f964/~tND;75b2-5393/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-bus-reconnect.ini -r 5,           ,                 3a9e-6e76/tplx;87d4-fafd/~tNl;7e91-f964/~tND;6bf1-057b/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-bus-reconnect.ini -r 6,           ,                 27ec-a733/tplx;bc28-ea20/~tNl;7e91-f964/~tND;aebd-f639/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-bus-reconnect.ini -r 7,           ,                 c8ac-0751/tplx;749a-4f54/~tNl;7e91-f964/~tND;5ae6-28a9/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-bus-reconnect.ini -r 8,           ,                 d690-80c1/tplx;b1e2-373f/~tNl;3c22-79b0/~tND;d347-0f24/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-bus-reconnect.ini -r 9,           ,                 6dba-90ac/tplx;e33e-2969/~tNl;3c22-79b0/~tND;e2c9-ee89/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-bus-reconnect.ini -r 10,          ,                 8511-c2a7/tplx;72d0-3e73/~tNl;db71-8470/~tND;5627-fd13/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-bus-reconnect.ini -r 11,          ,                 355b-f1e3/tplx;f0cc-cd02/~tNl;db71-8470/~tND;ca7e-41b1/tyf, PASS, EthernetCsmaMac
#
.,  -f ethernet-hub.ini -r 0,                     ,                 e45e-7d7b/tplx;da14-fa90/~tNl;a5b2-5ad8/~tND;25fc-c255/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub.ini -r 1,                     ,                 3064-600f/tplx;70f1-c76b/~tNl;a5b2-5ad8/~tND;a9d7-aa72/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub.ini -r 2,                     ,                 7eee-778c/tplx;0c69-88a2/~tNl;a5b2-5ad8/~tND;8c67-3579/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub.ini -r 3,                     ,                 ff34-e561/tplx;ae4a-86e3/~tNl;a5b2-5ad8/~tND;d196-63c2/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub.ini -r 4,                     ,                 1502-84d0/tplx;7ff9-7b0c/~tNl;3194-734d/~tND;4f41-76a8/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub.ini -r 5,                     ,                 c947-0be8/tplx;95d9-d31a/~tNl;3194-734d/~tND;c9a4-6fc4/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub.ini -r 6,                     ,                 c9ac-536b/tplx;2886-1ae5/~tNl;3194-734d/~tND;b028-9e2c/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub.ini -r 7,                     ,                 170e-ad64/tplx;53b6-fd49/~tNl;3194-734d/~tND;8635-0322/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub.ini -r 8,                     ,                 969f-8bbe/tplx;d016-f438/~tNl;a317-7b0a/~tND;e12f-1392/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub.ini -r 9,                     ,                 ea8d-0f11/tplx;121a-052d/~tNl;a317-7b0a/~tND;bc50-d606/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub.ini -r 10,                    ,                 09ce-d06a/tplx;2767-0544/~tNl;a317-7b0a/~tND;0973-2b02/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub.ini -r 11,                    ,                 35c5-dc49/tplx;9dc3-d240/~tNl;a317-7b0a/~tND;65fa-59bb/tyf, PASS, EthernetCsmaMac
#
.,  -f ethernet-hub-reconnect.ini -r 0,           ,                 1aae-9e98/tplx;60fb-76f3/~tNl;51da-fe1d/~tND;0c66-4273/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub-reconnect.ini -r 1,           ,                 bc65-d917/tplx;fd93-057a/~tNl;51da-fe1d/~tND;ecbc-5467/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub-reconnect.ini -r 2,           ,                 5b8c-5f6b/tplx;2ed6-478c/~tNl;51da-fe1d/~tND;6ef7-d0e2/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub-reconnect.ini -r 3,           ,                 b176-705e/tplx;c961-e80b/~tNl;51da-fe1d/~tND;ed6a-4a86/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub-reconnect.ini -r 4,           ,                 dc08-651a/tplx;b1d0-f13f/~tNl;f0a5-2855/~tND;ea85-53b2/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub-reconnect.ini -r 5,           ,                 b25d-c587/tplx;9deb-f127/~tNl;f0a5-2855/~tND;01d5-7f1a/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub-reconnect.ini -r 6,           ,                 fd49-faca/tplx;a9c2-7e9a/~tNl;f0a5-2855/~tND;e7d3-e0d7/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub-reconnect.ini -r 7,           ,                 6b48-4530/tplx;2c7a-e834/~tNl;f0a5-2855/~tND;2b01-faf7/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub-reconnect.ini -r 8,           ,                 7c42-365f/tplx;7592-f2c6/~tNl;6183-d10c/~tND;c23d-f795/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub-reconnect.ini -r 9,           ,                 9b74-d6ed/tplx;c24a-9deb/~tNl;6183-d10c/~tND;49b9-35d8/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub-reconnect.ini -r 10,          ,                 cc1c-8d0c/tplx;cfe2-62ab/~tNl;8220-744e/~tND;9e8c-b3bc/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub-reconnect.ini -r 11,          ,                 8bd6-f9c3/tplx;31bf-910e/~tNl;8220-744e/~tND;c27f-c5d1/tyf, PASS, EthernetCsmaMac
#
.,  -f ethernet-switch.ini -r 0,                  ,                 bd1c-7d6f/tplx;01d5-ff3f/~tNl;50b3-72cf/~tND;1a5a-6760/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-switch.ini -r 1,                  ,                 ca25-b736/tplx;01d5-ff3f/~tNl;50b3-72cf/~tND;7151-1636/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-switch.ini -r 2,                  ,                 135f-95de/tplx;9112-156a/~tNl;7957-b662/~tND;d7d2-dbef/tyf, PASS, EthernetMac
.,  -f ethernet-switch.ini -r 3,                  ,                 a965-6aab/tplx;9112-156a/~tNl;7957-b662/~tND;c6e7-f59c/tyf, PASS, EthernetMac
.,  -f ethernet-switch.ini -r 4,                  ,                 5863-a1e1/tplx;c1d7-1fe5/~tNl;055b-8a18/~tND;65ff-787b/tyf, PASS, EthernetCsmaMac
