# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags
.,                                   -f ethernet-bus-reconnect.ini -r 0,           ,                 9374-30c7/tplx, PASS,
.,                                   -f ethernet-bus-reconnect.ini -r 1,           ,                 f2e3-3b1c/tplx, PASS,
.,                                   -f ethernet-bus-reconnect.ini -r 2,           ,                 357c-e146/tplx, PASS,
.,                                   -f ethernet-bus-reconnect.ini -r 3,           ,                 4176-2e2d/tplx, PASS,
.,                                   -f ethernet-bus-reconnect.ini -r 4,           ,                 01f8-e00f/tplx, PASS,
.,                                   -f ethernet-bus-reconnect.ini -r 5,           ,                 401f-975b/tplx, PASS,
.,                                   -f ethernet-bus-reconnect.ini -r 6,           ,                 4ac8-adc5/tplx, PASS,
.,                                   -f ethernet-bus-reconnect.ini -r 7,           ,                 4519-c823/tplx, PASS,
.,                                   -f ethernet-bus-reconnect.ini -r 8,           ,                 91e5-51be/tplx, PASS,
.,                                   -f ethernet-bus-reconnect.ini -r 9,           ,                 435a-c10c/tplx, PASS,
.,                                   -f ethernet-bus-reconnect.ini -r 10,          ,                 0717-82f2/tplx, PASS,
.,                                   -f ethernet-bus-reconnect.ini -r 11,          ,                 c6d5-e2f3/tplx, PASS,
# .,                                   -f ethernet-bus-reconnect.ini -r 12,          ,                 0000-0000/tplx, PASS,
