# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags
.,                                   -f ethernet-hub-reconnect.ini -r 0,           ,                 feee-3133/tplx, PASS,
.,                                   -f ethernet-hub-reconnect.ini -r 1,           ,                 fb6d-008e/tplx, PASS,
.,                                   -f ethernet-hub-reconnect.ini -r 2,           ,                 2e9b-4d39/tplx, PASS,
.,                                   -f ethernet-hub-reconnect.ini -r 3,           ,                 37c6-7660/tplx, PASS,
.,                                   -f ethernet-hub-reconnect.ini -r 4,           ,                 e94e-c024/tplx, PASS,
.,                                   -f ethernet-hub-reconnect.ini -r 5,           ,                 fc98-4df8/tplx, PASS,
.,                                   -f ethernet-hub-reconnect.ini -r 6,           ,                 9be6-f602/tplx, PASS,
.,                                   -f ethernet-hub-reconnect.ini -r 7,           ,                 6ab7-48b6/tplx, PASS,
.,                                   -f ethernet-hub-reconnect.ini -r 8,           ,                 01eb-7e88/tplx, PASS,
.,                                   -f ethernet-hub-reconnect.ini -r 9,           ,                 5d27-6c76/tplx, PASS,
.,                                   -f ethernet-hub-reconnect.ini -r 10,          ,                 0fac-6729/tplx, PASS,
.,                                   -f ethernet-hub-reconnect.ini -r 11,          ,                 ed5e-83d8/tplx, PASS,
# .,                                   -f ethernet-hub-reconnect.ini -r 12,          ,                 0000-0000/tplx, PASS,
