# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags
.,                                   -f ethernet-hub.ini -r 0,                     ,                 2367-4a16/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 1,                     ,                 aed0-9830/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 2,                     ,                 6318-e096/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 3,                     ,                 81f7-3b3d/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 4,                     ,                 310f-1839/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 5,                     ,                 05b0-5dcd/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 6,                     ,                 1f24-706a/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 7,                     ,                 c4f6-6f45/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 8,                     ,                 870c-fb61/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 9,                     ,                 1dc0-9be3/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 10,                    ,                 121c-88cc/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 11,                    ,                 7d20-69b8/tplx, PASS,
# .,                                   -f ethernet-hub.ini -r 12,                    ,                 0000-0000/tplx, PASS,
