# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags
.,                                   -f ethernet-switch.ini -r 0,                  ,                 edf3-b5ea/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 1,                  ,                 edf3-b5ea/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 2,                  ,                 0f7c-b016/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 3,                  ,                 0f7c-b016/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 4,                  ,                 2da4-62e2/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 5,                  ,                 2da4-62e2/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 6,                  ,                 09d5-2255/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 7,                  ,                 09d5-2255/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 8,                  ,                 bf98-960e/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 9,                  ,                 bf98-960e/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 10,                 ,                 a60d-1c95/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 11,                 ,                 a60d-1c95/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 12,                 ,                 3dc7-9df2/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 13,                 ,                 3dc7-9df2/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 14,                 ,                 9d27-d88d/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 15,                 ,                 9d27-d88d/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 16,                 ,                 17f1-6e13/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 17,                 ,                 17f1-6e13/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 18,                 ,                 9701-d718/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 19,                 ,                 9701-d718/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 20,                 ,                 df58-500a/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 21,                 ,                 df58-500a/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 22,                 ,                 0e0a-0ddf/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 23,                 ,                 0e0a-0ddf/tplx, PASS,
