# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags
.,  -f ethernet-bus-reconnect.ini -r 0,           ,                 1b31-f887/tplx;2669-7653/~tNl;2bd5-bedd/~tND;fd99-b990/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-bus-reconnect.ini -r 1,           ,                 b7fe-739d/tplx;8cb6-b318/~tNl;abc2-c0e5/~tND;25b2-2dbc/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-bus-reconnect.ini -r 2,           ,                 3701-be62/tplx;af94-c62d/~tNl;b2c9-ff04/~tND;1b4f-6f5f/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-bus-reconnect.ini -r 3,           ,                 3ee0-6e18/tplx;bb92-51e3/~tNl;2c15-6f2b/~tND;05a0-a670/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-bus-reconnect.ini -r 4,           ,                 d4ec-4e65/tplx;2fe5-dbfb/~tNl;62d9-b36e/~tND;ec89-bb73/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-bus-reconnect.ini -r 5,           ,                 3a9e-6e76/tplx;2bf9-1d86/~tNl;8d86-be6b/~tND;b60b-a8a3/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-bus-reconnect.ini -r 6,           ,                 27ec-a733/tplx;5f9a-f117/~tNl;d684-fa20/~tND;917c-f6fa/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-bus-reconnect.ini -r 7,           ,                 c8ac-0751/tplx;e39e-a9be/~tNl;4418-d204/~tND;81cb-92d0/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-bus-reconnect.ini -r 8,           ,                 d690-80c1/tplx;dd18-3a34/~tNl;1364-a808/~tND;ee37-f7a1/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-bus-reconnect.ini -r 9,           ,                 6dba-90ac/tplx;f3ca-4925/~tNl;6f3b-4bc4/~tND;53dc-e5e8/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-bus-reconnect.ini -r 10,          ,                 8511-c2a7/tplx;9385-299b/~tNl;6e2e-9e77/~tND;bb69-e1c0/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-bus-reconnect.ini -r 11,          ,                 355b-f1e3/tplx;1311-0a45/~tNl;addb-182b/~tND;0fc6-d1cc/tyf, PASS, EthernetCsmaMac
#
.,  -f ethernet-hub.ini -r 0,                     ,                 e45e-7d7b/tplx;3fdb-3169/~tNl;37c6-030a/~tND;a0df-c49d/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub.ini -r 1,                     ,                 3064-600f/tplx;a8d9-d1e7/~tNl;9535-3a9f/~tND;f382-a8c8/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub.ini -r 2,                     ,                 7eee-778c/tplx;e0f4-fa28/~tNl;98e0-3639/~tND;db81-a61e/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub.ini -r 3,                     ,                 ff34-e561/tplx;0aab-515e/~tNl;74d0-571a/~tND;573b-ecce/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub.ini -r 4,                     ,                 1502-84d0/tplx;ed94-4bd7/~tNl;e82f-a4cf/~tND;c65e-46e3/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub.ini -r 5,                     ,                 c947-0be8/tplx;b12c-6333/~tNl;257a-22b7/~tND;93a2-61d2/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub.ini -r 6,                     ,                 c9ac-536b/tplx;e893-30e2/~tNl;a1a0-a628/~tND;5391-d95b/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub.ini -r 7,                     ,                 170e-ad64/tplx;1732-d600/~tNl;2951-7f26/~tND;a596-4dea/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub.ini -r 8,                     ,                 969f-8bbe/tplx;a09f-882d/~tNl;69d4-5205/~tND;96c9-0547/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub.ini -r 9,                     ,                 ea8d-0f11/tplx;663f-3d77/~tNl;7cb4-4742/~tND;f761-b44f/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub.ini -r 10,                    ,                 09ce-d06a/tplx;8cc3-bc99/~tNl;6a13-2ec6/~tND;df0c-80af/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub.ini -r 11,                    ,                 35c5-dc49/tplx;e619-03d8/~tNl;7486-0297/~tND;d822-df03/tyf, PASS, EthernetCsmaMac
#
.,  -f ethernet-hub-reconnect.ini -r 0,           ,                 9997-8b49/tplx;3801-b039/~tNl;f129-c946/~tND;38ea-bfa6/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub-reconnect.ini -r 1,           ,                 bc65-d917/tplx;04dc-52a7/~tNl;c241-58f8/~tND;752b-340e/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub-reconnect.ini -r 2,           ,                 5b8c-5f6b/tplx;59ef-d177/~tNl;c725-f10e/~tND;0c6b-7f13/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub-reconnect.ini -r 3,           ,                 b176-705e/tplx;fd36-fedf/~tNl;e066-2a56/~tND;b7be-ace3/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub-reconnect.ini -r 4,           ,                 dc08-651a/tplx;7af1-0b85/~tNl;7957-9128/~tND;0a91-a4b3/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub-reconnect.ini -r 5,           ,                 b25d-c587/tplx;6c11-d8c3/~tNl;160c-a369/~tND;9b03-a25d/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub-reconnect.ini -r 6,           ,                 fd49-faca/tplx;d208-1af8/~tNl;1ec2-04dd/~tND;ea9d-6a1a/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub-reconnect.ini -r 7,           ,                 6b48-4530/tplx;4e94-2966/~tNl;0526-3578/~tND;f36a-0fc0/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub-reconnect.ini -r 8,           ,                 7c42-365f/tplx;2382-ca87/~tNl;dece-9620/~tND;a06f-99c7/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub-reconnect.ini -r 9,           ,                 9b74-d6ed/tplx;7a68-dc9e/~tNl;dd0d-9795/~tND;571c-36a2/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub-reconnect.ini -r 10,          ,                 cc1c-8d0c/tplx;a4b4-805a/~tNl;0002-24b0/~tND;a8e3-03bd/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-hub-reconnect.ini -r 11,          ,                 8bd6-f9c3/tplx;2ff3-5d46/~tNl;121e-a9c7/~tND;f2dc-da03/tyf, PASS, EthernetCsmaMac
#
.,  -f ethernet-switch.ini -r 0,                  ,                 bd1c-7d6f/tplx;01d5-ff3f/~tNl;8853-239a/~tND;bb91-2313/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-switch.ini -r 1,                  ,                 ca25-b736/tplx;01d5-ff3f/~tNl;8853-239a/~tND;dc73-27af/tyf, PASS, EthernetCsmaMac
.,  -f ethernet-switch.ini -r 2,                  ,                 135f-95de/tplx;9112-156a/~tNl;513f-2833/~tND;964a-d5f9/tyf, PASS, EthernetMac
.,  -f ethernet-switch.ini -r 3,                  ,                 a965-6aab/tplx;9112-156a/~tNl;513f-2833/~tND;1e99-08e8/tyf, PASS, EthernetMac
.,  -f ethernet-switch.ini -r 4,                  ,                 5863-a1e1/tplx;c1d7-1fe5/~tNl;4ea4-5181/~tND;f6c5-3fbd/tyf, PASS, EthernetCsmaMac
