# workingdir,                        args,                                          simtimelimit,    fingerprint
/examples/manetrouting/fg80211/ini/, -f Mob_DSR_omnetpp.ini -c General -r 0,        100s,            3681-fddc 13b1-1ee4/tplx
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c General -r 0,                100s,            5f62-d4c5 dda2-b10c/tplx
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c DYMOUM -r 0,                 100s,            30c6-b22e a584-d9ef/tplx
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c DYMOFau -r 0,                100s,            5818-574e 1858-92c8/tplx
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c DSRUU -r 0,                  100s,            4a67-a145 bf90-b76e/tplx
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c OLSR -r 0,                   20s,             358b-0d0f f5d0-a0c5/tplx
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c DSDV_2 -r 0,                 10s,             98e1-f16e ce84-56eb/tplx
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c Batman -r 0,                 10s,             e853-345b 62a9-9898/tplx

/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c General -r 0,                10s,             c764-dd2a 5591-006d/tplx
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c DYMOFau -r 0,                10s,             6e4b-1c47 d387-6030/tplx
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c DYMOUM -r 0,                 10s,             3bd6-62b5 714f-8e9e/tplx
# /examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c AODVUU -r 0,                 10s,             0000-0000    #unstable fingerprint
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c DSRUU -r 0,                  10s,             3905-b8c2 1542-7807/tplx
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c OLSR -r 0,                   10s,             5e3f-71a4 43be-80e4/tplx
# /examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c OLSR_ETX -r 0,               ---100s,         0000-0000
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c DSDV_2 -r 0,                 5s,              5dd2-de3d 32ad-b650/tplx
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c Batman -r 0,                 10s,             91e6-021e 359f-c194/tplx

/examples/manetrouting/hna/,         -f omnetpp.ini -c single_radio -r 0,           100s,            cf55-8e70 1e3b-07ca/tplx
/examples/manetrouting/hna/,         -f omnetpp.ini -c multi_radio -r 0,            100s,            a765-7aeb 6f8b-43b1/tplx

/examples/manetrouting/manetMultiradio/, -f 3_nodes.ini -c MultiRadio -r 0,         100s,            250e-23e6 f568-85ac/tplx
# /examples/manetrouting/manetMultiradio/, -f 4_nodes.ini -c MultiRadio -r 0,         ---100s,         0000-0000
# /examples/manetrouting/manetMultiradio/, -f 4_nodes.ini -c SingleRadio -r 0,        ---100s,         0000-0000
# /examples/manetrouting/manetMultiradio/, -f omnetpp.ini -c MultiRadio -r 0,         ---100s,         0000-0000
# /examples/manetrouting/manetMultiradio/, -f omnetpp.ini -c SingleRadio -r 0,        ---100s,         0000-0000

/examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c DYMOUM -r 0,               100s,            31e4-b289 023f-2a04/tplx
/examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c DYMOFau -r 0,              100s,            226a-864f 84e8-88ed/tplx
# /examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c AODVUU -r 0,               100s,            0000-0000  # unstable fingerprint   # AODVUU extended
/examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c DSRUU -r 0,                100s,            6f17-2796 68ed-0fec/tplx
/examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c OLSR -r 0,                 5s,              865f-4238 68ae-b0ac/tplx
# /examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c OLSR_ETX -r 0,                 5s,              0000-0000
/examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c DSDV_2 -r 0,               5s,              59cd-8027 5113-084d/tplx
/examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c Batman -r 0,               2s,              4d00-a537 512c-3839/tplx

/examples/manetrouting/net80211_control/, -f omnetpp.ini -c DYMOUM -r 0,            10s,             fbad-3960 d806-58ba/tplx
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c AODVUU -r 0,            10s,             e8c9-e2a1 ee9b-0714/tplx   # AODVUU extended
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c DSRUU -r 0,             10s,             da0d-a3c5 975b-f5f5/tplx
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c OLSR -r 0,              10s,             7cf3-f858 5944-eb2f/tplx
# /examples/manetrouting/net80211_control/,   -f omnetpp.ini -c OLSR_ETX -r 0,               ---100s,         0000-0000
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c DSDV_2 -r 0,            3s,              72aa-5b9f 091c-dde4/tplx
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c DYMOFau -r 0,           10s,             fbad-3960 d806-58ba/tplx
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c Batman -r 0,            10s,             c2ea-4579 158f-649d/tplx
