# workingdir,                        args,                                          simtimelimit,    fingerprint
/examples/manetrouting/fg80211/ini/, -f Mob_DSR_omnetpp.ini -c General -r 0,        100s,            dc58-f63b
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c General -r 0,                100s,            fc91-e93b
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c DYMOUM -r 0,                 100s,            95fc-1e82
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c DYMOFau -r 0,                100s,            3fc8-d062
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c DSRUU -r 0,                  100s,            8ca4-6861
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c OLSR -r 0,                   20s,             252b-0696
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c DSDV_2 -r 0,                 10s,             58e8-d343
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c Batman -r 0,                 10s,             ea3d-870f
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c General -r 0,                10s,             e107-a448
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c DYMOFau -r 0,                10s,             05c3-4820
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c DYMOUM -r 0,                 10s,             9da1-d0e7
# /examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c AODVUU -r 0,                 10s,             6a17-abf7    #unstable fingerprint
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c DSRUU -r 0,                  10s,             8552-e499
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c OLSR -r 0,                   10s,             8ddf-0ee8
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c DSDV_2 -r 0,                 5s,              aec2-5948
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c Batman -r 0,                 10s,             a5bb-1c46
/examples/manetrouting/hna/,         -f omnetpp.ini -c single_radio -r 0,           100s,            2d8d-ffde
/examples/manetrouting/hna/,         -f omnetpp.ini -c multi_radio -r 0,            100s,            0c41-e187
/examples/manetrouting/manetMultiradio/, -f 3_nodes.ini -c MultiRadio -r 0,         100s,            5bb0-612f
/examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c DYMOUM -r 0,               100s,            d216-e04b
/examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c DYMOFau -r 0,              100s,            9ebd-d0f1
# /examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c AODVUU -r 0,               100s,            9d02-6e8d  # unstable fingerprint
/examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c DSRUU -r 0,                100s,            76e9-54ce
/examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c OLSR -r 0,                 5s,              8fe3-3a7c
/examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c DSDV_2 -r 0,               5s,              120e-0f99
/examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c Batman -r 0,               2s,              824f-e7cb
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c General -r 0,           10s,             f056-9b13
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c DYMOUM -r 0,            10s,             e755-16ad
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c AODVUU -r 0,            10s,             48d1-3ead
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c DSRUU -r 0,             10s,             375d-00e0
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c OLSR -r 0,              10s,             f056-9b13
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c DSDV_2 -r 0,            3s,              9782-0db7
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c DYMOFau -r 0,           10s,             e755-16ad
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c Batman -r 0,            10s,             8dc2-7916
