# workingdir,                             args,                                     simtimelimit,    fingerprint
/examples/manetrouting/fg80211/ini/,      -f Mob_DSR_omnetpp.ini -c General -r 0,   100s,            54e7-ee61
/examples/manetrouting/fg80211/,          -f omnetpp.ini -c General -r 0,           100s,            1061-3bb8
/examples/manetrouting/fg80211/,          -f omnetpp.ini -c DYMOUM -r 0,            100s,            5c35-c446
/examples/manetrouting/fg80211/,          -f omnetpp.ini -c DYMOFau -r 0,           100s,            ee1e-1082
/examples/manetrouting/fg80211/,          -f omnetpp.ini -c DSRUU -r 0,             100s,            869c-d6c7
/examples/manetrouting/fg80211/,          -f omnetpp.ini -c OLSR -r 0,              20s,             d0f5-4dce
/examples/manetrouting/fg80211/,          -f omnetpp.ini -c DSDV_2 -r 0,            10s,             8a1e-a182
/examples/manetrouting/fg80211/,          -f omnetpp.ini -c Batman -r 0,            10s,             8c97-1a2b
/examples/manetrouting/grid_aodv/,        -f omnetpp.ini -c General -r 0,           10s,             d391-a4bd
/examples/manetrouting/grid_aodv/,        -f omnetpp.ini -c DYMOFau -r 0,           10s,             1979-aaf5
/examples/manetrouting/grid_aodv/,        -f omnetpp.ini -c DYMOUM -r 0,            10s,             d344-bcf0
# /examples/manetrouting/grid_aodv/,        -f omnetpp.ini -c AODVUU -r 0,            10s,             6a17-abf7    #unstable fingerprint
/examples/manetrouting/grid_aodv/,        -f omnetpp.ini -c DSRUU -r 0,             10s,             7ad2-54e4
/examples/manetrouting/grid_aodv/,        -f omnetpp.ini -c OLSR -r 0,              10s,             b9fd-0e17
/examples/manetrouting/grid_aodv/,        -f omnetpp.ini -c DSDV_2 -r 0,            5s,              e6a8-0e9b
/examples/manetrouting/grid_aodv/,        -f omnetpp.ini -c Batman -r 0,            10s,             7bae-0bb4
/examples/manetrouting/hna/,              -f omnetpp.ini -c single_radio -r 0,      100s,            6be1-da63
/examples/manetrouting/hna/,              -f omnetpp.ini -c multi_radio -r 0,       100s,            cfe7-4e99
/examples/manetrouting/manetMultiradio/,  -f 3_nodes.ini -c MultiRadio -r 0,        100s,            743b-13e9
/examples/manetrouting/net80211_aodv/,    -f omnetpp.ini -c DYMOUM -r 0,            100s,            cb13-ad44
/examples/manetrouting/net80211_aodv/,    -f omnetpp.ini -c DYMOFau -r 0,           100s,            d302-9e34
# /examples/manetrouting/net80211_aodv/,    -f omnetpp.ini -c AODVUU -r 0,            100s,            9d02-6e8d  # unstable fingerprint
/examples/manetrouting/net80211_aodv/,    -f omnetpp.ini -c DSRUU -r 0,             100s,            5f36-058c
/examples/manetrouting/net80211_aodv/,    -f omnetpp.ini -c OLSR -r 0,              5s,              711e-c8b7
/examples/manetrouting/net80211_aodv/,    -f omnetpp.ini -c DSDV_2 -r 0,            5s,              5fc3-474e
/examples/manetrouting/net80211_aodv/,    -f omnetpp.ini -c Batman -r 0,            2s,              5c70-3f25
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c General -r 0,           10s,             13f8-5956
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c DYMOUM -r 0,            10s,             7039-361c
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c AODVUU -r 0,            10s,             64f2-2e2b
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c DSRUU -r 0,             10s,             3d53-103c
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c OLSR -r 0,              10s,             13f8-5956
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c DSDV_2 -r 0,            3s,              f395-46a5
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c DYMOFau -r 0,           10s,             7039-361c
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c Batman -r 0,            10s,             02f1-3124
