# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags
.,                                   -f ethernet-bus-reconnect.ini -r 0,           ,                 9539-a7e3/tplx, PASS,
.,                                   -f ethernet-bus-reconnect.ini -r 1,           ,                 cddc-feff/tplx, PASS,
.,                                   -f ethernet-bus-reconnect.ini -r 2,           ,                 7dda-295b/tplx, PASS,
.,                                   -f ethernet-bus-reconnect.ini -r 3,           ,                 9a4c-3e6c/tplx, PASS,
.,                                   -f ethernet-bus-reconnect.ini -r 4,           ,                 2878-c2b7/tplx, PASS,
.,                                   -f ethernet-bus-reconnect.ini -r 5,           ,                 87d8-9ad1/tplx, PASS,
.,                                   -f ethernet-bus-reconnect.ini -r 6,           ,                 ee74-0240/tplx, PASS,
.,                                   -f ethernet-bus-reconnect.ini -r 7,           ,                 fbb1-74f2/tplx, PASS,
.,                                   -f ethernet-bus-reconnect.ini -r 8,           ,                 aa20-37a2/tplx, PASS,
.,                                   -f ethernet-bus-reconnect.ini -r 9,           ,                 5f89-bf18/tplx, PASS,
.,                                   -f ethernet-bus-reconnect.ini -r 10,          ,                 ae9a-53c9/tplx, PASS,
.,                                   -f ethernet-bus-reconnect.ini -r 11,          ,                 5dd9-a718/tplx, PASS,
# .,                                   -f ethernet-bus-reconnect.ini -r 12,          ,                 0000-0000/tplx, PASS,
# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags
.,                                   -f ethernet-hub.ini -r 0,                     ,                 667e-4223/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 1,                     ,                 9945-a250/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 2,                     ,                 69b8-a975/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 3,                     ,                 ac99-eab1/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 4,                     ,                 a9a5-c19f/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 5,                     ,                 adb3-217d/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 6,                     ,                 20ba-8c84/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 7,                     ,                 f45e-a795/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 8,                     ,                 8628-715b/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 9,                     ,                 fd38-e782/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 10,                    ,                 98c7-8069/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 11,                    ,                 36f4-a5b2/tplx, PASS,
# .,                                   -f ethernet-hub.ini -r 12,                    ,                 0000-0000/tplx, PASS,
# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags
.,                                   -f ethernet-hub-reconnect.ini -r 0,           ,                 a09a-e1b4/tplx, PASS,
.,                                   -f ethernet-hub-reconnect.ini -r 1,           ,                 7e34-d1bd/tplx, PASS,
.,                                   -f ethernet-hub-reconnect.ini -r 2,           ,                 1fd3-3b85/tplx, PASS,
.,                                   -f ethernet-hub-reconnect.ini -r 3,           ,                 1ed5-7ea0/tplx, PASS,
.,                                   -f ethernet-hub-reconnect.ini -r 4,           ,                 829d-727e/tplx, PASS,
.,                                   -f ethernet-hub-reconnect.ini -r 5,           ,                 d5a1-0082/tplx, PASS,
.,                                   -f ethernet-hub-reconnect.ini -r 6,           ,                 b71d-1da2/tplx, PASS,
.,                                   -f ethernet-hub-reconnect.ini -r 7,           ,                 a5cd-9cdd/tplx, PASS,
.,                                   -f ethernet-hub-reconnect.ini -r 8,           ,                 7626-972c/tplx, PASS,
.,                                   -f ethernet-hub-reconnect.ini -r 9,           ,                 249d-cf1c/tplx, PASS,
.,                                   -f ethernet-hub-reconnect.ini -r 10,          ,                 7182-deb1/tplx, PASS,
.,                                   -f ethernet-hub-reconnect.ini -r 11,          ,                 929b-7839/tplx, PASS,
# .,                                   -f ethernet-hub-reconnect.ini -r 12,          ,                 0000-0000/tplx, PASS,
# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags
# /examples/adhoc/idealwireless/,      -f .qtenv.ini -c General -r 0
/examples/adhoc/hostautoconf/,       -f omnetpp.ini -c General -r 0,                100s,            06b2-9bfc/tplx, PASS, wireless adhoc
/examples/adhoc/idealwireless/,      -f omnetpp.ini -c Ping1 -r 0,                  100s,            0707-982d/tplx, PASS, wireless adhoc
# /examples/adhoc/idealwireless/,      -f omnetpp.ini -c Ping2 -r 0,                   100s,           0000-0000/tplx, ERROR, wireless adhoc # interactive config, needed a *.numHosts parameter
/examples/adhoc/ieee80211/,          -f omnetpp.ini -c Ping1 -r 0,                  1000s,           2305-cc89/tplx, PASS, wireless adhoc
# /examples/adhoc/ieee80211/,          -f omnetpp.ini -c Ping2 -r 0,                  100s,            0000-0000/tplx, ERROR, wireless adhoc # [Config Ping2]    # interactive config, needed a *.numHosts parameter
# /examples/adhoc/qos/,                -f omnetpp.ini -c MacBase -r 0,                100s,            0000-0000/tplx, ERROR, wireless adhoc # MacBase extended
/examples/adhoc/qos/,                -f omnetpp.ini -c MacNonQos -r 0,              10s,             819a-90c1/tplx, PASS, wireless adhoc
/examples/adhoc/qos/,                -f omnetpp.ini -c MacNonQos -r 1,              10s,             ffaa-34a2/tplx, PASS, wireless adhoc
# /examples/adhoc/qos/,                -f omnetpp.ini -c Edca -r 0,                   100s,            0000-0000/tplx, ERROR, wireless adhoc # Edca extended
