# workingdir,                        args
/examples/adhoc/hostautoconf/,       -f omnetpp.ini -c General -r 0
/examples/adhoc/idealwireless/,      -f omnetpp.ini -c Ping1 -r 0
# /examples/adhoc/idealwireless/,      -f omnetpp.ini -c Ping2 -r 0   # [Config Ping2] # __interactive__
/examples/adhoc/ieee80211/,          -f fingerprints.ini -c Ping1 -r 0
/examples/adhoc/ieee80211/,          -f omnetpp.ini -c Ping1 -r 0
# /examples/adhoc/ieee80211/,          -f omnetpp.ini -c Ping2 -r 0   # [Config Ping2] # __interactive__
# /examples/aodv/,                     -f omnetpp.ini -c Static -r 0   # Static extended
# /examples/aodv/,                     -f omnetpp.ini -c IPv4SlowMobility -r 0   # IPv4SlowMobility extended
/examples/aodv/,                     -f omnetpp.ini -c IPv4ModerateFastMobility -r 0
/examples/aodv/,                     -f omnetpp.ini -c IPv4FastMobility -r 0
/examples/aodv/,                     -f omnetpp.ini -c Dynamic -r 0
/examples/aodv/,                     -f omnetpp.ini -c MoreDynamic -r 0
# /examples/aodv/,                     -f omnetpp.ini -c SimpleRREQ -r 0   # SimpleRREQ extended
# /examples/aodv/,                     -f omnetpp.ini -c SimpleRREQ2 -r 0   # SimpleRREQ2 extended
/examples/aodv/,                     -f omnetpp.ini -c SimpleLifecycle -r 0
/examples/aodv/,                     -f omnetpp.ini -c ShortestPath -r 0
/examples/bgpv4/BGP2RoutersInAS/,    -f omnetpp.ini -c config1 -r 0
/examples/bgpv4/BGP3Routers/,        -f omnetpp.ini -c config1 -r 0
/examples/bgpv4/BGPCompleteTest/,    -f omnetpp.ini -c config1 -r 0
/examples/bgpv4/BGPOpen/,            -f omnetpp.ini -c config1 -r 0
/examples/bgpv4/BGPUpdate/,          -f omnetpp.ini -c config1 -r 0
/examples/bgpv4/BGPandOSPF/,         -f omnetpp.ini -c config1 -r 0
/examples/bgpv4/BGPandOSPFSimple/,   -f omnetpp.ini -c config1 -r 0
/examples/dhcp/,                     -f omnetpp.ini -c WiredDHCP -r 0
/examples/dhcp/,                     -f omnetpp.ini -c WirelessDHCP -r 0
/examples/dhcp/,                     -f omnetpp.ini -c RebootingDHCP -r 0
# /examples/diffserv/onedomain/,       -f omnetpp.ini -c Apps -r 0   # Apps extended
# /examples/diffserv/onedomain/,       -f omnetpp.ini -c Exp1 -r 0   # Exp1 extended
