# workingdir,                        args,                                          simtimelimit,    runtime
/examples/adhoc/hostautoconf/,       -f omnetpp.ini -c General -r 0,                100s,            0.33
/examples/adhoc/idealwireless/,      -f omnetpp.ini -c Ping1 -r 0,                  100s,            0.39
# /examples/adhoc/idealwireless/,      -f omnetpp.ini -c Ping2 -r 0,                   100s,           0.0    # interactive config, needed a *.numHosts parameter
/examples/adhoc/ieee80211/,          -f omnetpp.ini -c Ping1 -r 0,                  1000s,           2.68
# /examples/adhoc/ieee80211/,          -f omnetpp.ini -c Ping2 -r 0,                  100s,            0.0    # [Config Ping2]    # interactive config, needed a *.numHosts parameter
# /examples/adhoc/qos/,                -f omnetpp.ini -c MacBase -r 0,                100s,            0.0    # MacBase extended
/examples/adhoc/qos/,                -f omnetpp.ini -c MacNonQos -r 0,              10s,             14.74
/examples/adhoc/qos/,                -f omnetpp.ini -c MacNonQos -r 1,              10s,             15.14
# /examples/adhoc/qos/,                -f omnetpp.ini -c Edca -r 0,                   100s,            0.0    # Edca extended
/examples/adhoc/qos/,                -f omnetpp.ini -c MacQos -r 0,                 10s,             17.13
/examples/adhoc/qos/,                -f omnetpp.ini -c MacQos -r 1,                 10s,             18.37

/examples/aodv/,                     -f omnetpp.ini -c IPv4SlowMobility -r 0,          50s,          0.97
/examples/aodv/,                     -f omnetpp.ini -c IPv4ModerateFastMobility -r 0,  50s,          0.94
/examples/aodv/,                     -f omnetpp.ini -c IPv4FastMobility -r 0,          50s,          1.55
/examples/aodv/,                     -f omnetpp.ini -c Static -r 0,                    50s,          0.59
/examples/aodv/,                     -f omnetpp.ini -c Dynamic -r 0,                   60s,          0.69
/examples/aodv/,                     -f omnetpp.ini -c MoreDynamic -r 0,              100s,          0.77
/examples/aodv/,                     -f omnetpp.ini -c SimpleRREQ -r 0,               100s,          0.27
/examples/aodv/,                     -f omnetpp.ini -c SimpleRREQ2 -r 0,              100s,          0.26
/examples/aodv/,                     -f omnetpp.ini -c SimpleLifecycle -r 0,          100s,          0.33
/examples/aodv/,                     -f omnetpp.ini -c ShortestPath -r 0,             100s,          0.3

/examples/bgpv4/BGP2RoutersInAS/,    -f omnetpp.ini -c config1 -r 0,                1000s,           0.26
/examples/bgpv4/BGP3Routers/,        -f omnetpp.ini -c config1 -r 0,                1000s,           0.3
/examples/bgpv4/BGPCompleteTest/,    -f omnetpp.ini -c config1 -r 0,                1000s,           0.32
