# workingdir,        args,                                                                script (arg:resultdir)
.,                   -f ethernet-duplex.ini -r 0   --result-dir=res0,  ./ethernet-duplex.R res0
.,                   -f ethernet-duplex.ini -r 1   --result-dir=res1,  ./ethernet-duplex.R res1
.,                   -f ethernet-duplex.ini -r 2   --result-dir=res2,  ./ethernet-duplex.R res2
.,                   -f ethernet-duplex.ini -r 3   --result-dir=res3,  ./ethernet-duplex.R res3
.,                   -f ethernet-duplex.ini -r 4   --result-dir=res4,  ./ethernet-duplex.R res4
.,                   -f ethernet-duplex.ini -r 5   --result-dir=res5,  ./ethernet-duplex.R res5
.,                   -f ethernet-duplex.ini -r 6   --result-dir=res6,  ./ethernet-duplex.R res6
.,                   -f ethernet-duplex.ini -r 7   --result-dir=res7,  ./ethernet-duplex.R res7
.,                   -f ethernet-duplex.ini -r 8   --result-dir=res8,  ./ethernet-duplex.R res8
.,                   -f ethernet-duplex.ini -r 9   --result-dir=res9,  ./ethernet-duplex.R res9
.,                   -f ethernet-duplex.ini -r 10  --result-dir=res10,  ./ethernet-duplex.R res10
.,                   -f ethernet-duplex.ini -r 11  --result-dir=res11,  ./ethernet-duplex.R res11
.,                   -f ethernet-duplex.ini -r 12  --result-dir=res12,  ./ethernet-duplex.R res12
.,                   -f ethernet-duplex.ini -r 13  --result-dir=res13,  ./ethernet-duplex.R res13
.,                   -f ethernet-duplex.ini -r 14  --result-dir=res14,  ./ethernet-duplex.R res14
.,                   -f ethernet-duplex.ini -r 15  --result-dir=res15,  ./ethernet-duplex.R res15
.,                   -f ethernet-duplex.ini -r 16  --result-dir=res16,  ./ethernet-duplex.R res16
.,                   -f ethernet-duplex.ini -r 17  --result-dir=res17,  ./ethernet-duplex.R res17
.,                   -f ethernet-duplex.ini -r 18  --result-dir=res18,  ./ethernet-duplex.R res18
.,                   -f ethernet-duplex.ini -r 19  --result-dir=res19,  ./ethernet-duplex.R res19
.,                   -f ethernet-duplex.ini -r 20  --result-dir=res20,  ./ethernet-duplex.R res20
.,                   -f ethernet-duplex.ini -r 21  --result-dir=res21,  ./ethernet-duplex.R res21
.,                   -f ethernet-duplex.ini -r 22  --result-dir=res22,  ./ethernet-duplex.R res22
.,                   -f ethernet-duplex.ini -r 23  --result-dir=res23,  ./ethernet-duplex.R res23
.,                   -f ethernet-duplex.ini -r 24  --result-dir=res24,  ./ethernet-duplex.R res24
.,                   -f ethernet-duplex.ini -r 25  --result-dir=res25,  ./ethernet-duplex.R res25
.,                   -f ethernet-duplex.ini -r 26  --result-dir=res26,  ./ethernet-duplex.R res26
.,                   -f ethernet-duplex.ini -r 27  --result-dir=res27,  ./ethernet-duplex.R res27
.,                   -f ethernet-duplex.ini -r 28  --result-dir=res28,  ./ethernet-duplex.R res28
.,                   -f ethernet-duplex.ini -r 29  --result-dir=res29,  ./ethernet-duplex.R res29
.,                   -f ethernet-duplex.ini -r 30  --result-dir=res30,  ./ethernet-duplex.R res30
.,                   -f ethernet-duplex.ini -r 31  --result-dir=res31,  ./ethernet-duplex.R res31
.,                   -f ethernet-duplex.ini -r 32  --result-dir=res32,  ./ethernet-duplex.R res32
.,                   -f ethernet-duplex.ini -r 33  --result-dir=res33,  ./ethernet-duplex.R res33
.,                   -f ethernet-duplex.ini -r 34  --result-dir=res34,  ./ethernet-duplex.R res34
.,                   -f ethernet-duplex.ini -r 35  --result-dir=res35,  ./ethernet-duplex.R res35
.,                   -f ethernet-duplex.ini -r 36  --result-dir=res36,  ./ethernet-duplex.R res36
.,                   -f ethernet-duplex.ini -r 37  --result-dir=res37,  ./ethernet-duplex.R res37
.,                   -f ethernet-duplex.ini -r 38  --result-dir=res38,  ./ethernet-duplex.R res38
.,                   -f ethernet-duplex.ini -r 39  --result-dir=res39,  ./ethernet-duplex.R res39
.,                   -f ethernet-duplex.ini -r 40  --result-dir=res40,  ./ethernet-duplex.R res40
.,                   -f ethernet-duplex.ini -r 41  --result-dir=res41,  ./ethernet-duplex.R res41
.,                   -f ethernet-duplex.ini -r 42  --result-dir=res42,  ./ethernet-duplex.R res42
.,                   -f ethernet-duplex.ini -r 43  --result-dir=res43,  ./ethernet-duplex.R res43
.,                   -f ethernet-duplex.ini -r 44  --result-dir=res44,  ./ethernet-duplex.R res44
.,                   -f ethernet-duplex.ini -r 45  --result-dir=res45,  ./ethernet-duplex.R res45
.,                   -f ethernet-duplex.ini -r 46  --result-dir=res46,  ./ethernet-duplex.R res46
.,                   -f ethernet-duplex.ini -r 47  --result-dir=res47,  ./ethernet-duplex.R res47

