# workingdir,        args,                                                                script (arg:resultdir)
.,                   -f ethernet-halfduplex.ini -r 0   --result-dir=res0,  ./ethernet-halfduplex.R res0
.,                   -f ethernet-halfduplex.ini -r 1   --result-dir=res1,  ./ethernet-halfduplex.R res1
.,                   -f ethernet-halfduplex.ini -r 2   --result-dir=res2,  ./ethernet-halfduplex.R res2
.,                   -f ethernet-halfduplex.ini -r 3   --result-dir=res3,  ./ethernet-halfduplex.R res3
.,                   -f ethernet-halfduplex.ini -r 4   --result-dir=res4,  ./ethernet-halfduplex.R res4
.,                   -f ethernet-halfduplex.ini -r 5   --result-dir=res5,  ./ethernet-halfduplex.R res5
.,                   -f ethernet-halfduplex.ini -r 6   --result-dir=res6,  ./ethernet-halfduplex.R res6
.,                   -f ethernet-halfduplex.ini -r 7   --result-dir=res7,  ./ethernet-halfduplex.R res7
.,                   -f ethernet-halfduplex.ini -r 8   --result-dir=res8,  ./ethernet-halfduplex.R res8
.,                   -f ethernet-halfduplex.ini -r 9   --result-dir=res9,  ./ethernet-halfduplex.R res9
.,                   -f ethernet-halfduplex.ini -r 10  --result-dir=res10,  ./ethernet-halfduplex.R res10
.,                   -f ethernet-halfduplex.ini -r 11  --result-dir=res11,  ./ethernet-halfduplex.R res11
.,                   -f ethernet-halfduplex.ini -r 12  --result-dir=res12,  ./ethernet-halfduplex.R res12
.,                   -f ethernet-halfduplex.ini -r 13  --result-dir=res13,  ./ethernet-halfduplex.R res13
.,                   -f ethernet-halfduplex.ini -r 14  --result-dir=res14,  ./ethernet-halfduplex.R res14
.,                   -f ethernet-halfduplex.ini -r 15  --result-dir=res15,  ./ethernet-halfduplex.R res15
.,                   -f ethernet-halfduplex.ini -r 16  --result-dir=res16,  ./ethernet-halfduplex.R res16
.,                   -f ethernet-halfduplex.ini -r 17  --result-dir=res17,  ./ethernet-halfduplex.R res17
.,                   -f ethernet-halfduplex.ini -r 18  --result-dir=res18,  ./ethernet-halfduplex.R res18
.,                   -f ethernet-halfduplex.ini -r 19  --result-dir=res19,  ./ethernet-halfduplex.R res19
.,                   -f ethernet-halfduplex.ini -r 20  --result-dir=res20,  ./ethernet-halfduplex.R res20
.,                   -f ethernet-halfduplex.ini -r 21  --result-dir=res21,  ./ethernet-halfduplex.R res21
.,                   -f ethernet-halfduplex.ini -r 22  --result-dir=res22,  ./ethernet-halfduplex.R res22
.,                   -f ethernet-halfduplex.ini -r 23  --result-dir=res23,  ./ethernet-halfduplex.R res23
.,                   -f ethernet-halfduplex.ini -r 24  --result-dir=res24,  ./ethernet-halfduplex.R res24
.,                   -f ethernet-halfduplex.ini -r 25  --result-dir=res25,  ./ethernet-halfduplex.R res25
.,                   -f ethernet-halfduplex.ini -r 26  --result-dir=res26,  ./ethernet-halfduplex.R res26
.,                   -f ethernet-halfduplex.ini -r 27  --result-dir=res27,  ./ethernet-halfduplex.R res27
.,                   -f ethernet-halfduplex.ini -r 28  --result-dir=res28,  ./ethernet-halfduplex.R res28
.,                   -f ethernet-halfduplex.ini -r 29  --result-dir=res29,  ./ethernet-halfduplex.R res29
.,                   -f ethernet-halfduplex.ini -r 30  --result-dir=res30,  ./ethernet-halfduplex.R res30
.,                   -f ethernet-halfduplex.ini -r 31  --result-dir=res31,  ./ethernet-halfduplex.R res31
.,                   -f ethernet-halfduplex.ini -r 32  --result-dir=res32,  ./ethernet-halfduplex.R res32
.,                   -f ethernet-halfduplex.ini -r 33  --result-dir=res33,  ./ethernet-halfduplex.R res33
.,                   -f ethernet-halfduplex.ini -r 34  --result-dir=res34,  ./ethernet-halfduplex.R res34
.,                   -f ethernet-halfduplex.ini -r 35  --result-dir=res35,  ./ethernet-halfduplex.R res35
.,                   -f ethernet-halfduplex.ini -r 36  --result-dir=res36,  ./ethernet-halfduplex.R res36
.,                   -f ethernet-halfduplex.ini -r 37  --result-dir=res37,  ./ethernet-halfduplex.R res37
.,                   -f ethernet-halfduplex.ini -r 38  --result-dir=res38,  ./ethernet-halfduplex.R res38
.,                   -f ethernet-halfduplex.ini -r 39  --result-dir=res39,  ./ethernet-halfduplex.R res39
.,                   -f ethernet-halfduplex.ini -r 40  --result-dir=res40,  ./ethernet-halfduplex.R res40
.,                   -f ethernet-halfduplex.ini -r 41  --result-dir=res41,  ./ethernet-halfduplex.R res41
.,                   -f ethernet-halfduplex.ini -r 42  --result-dir=res42,  ./ethernet-halfduplex.R res42
.,                   -f ethernet-halfduplex.ini -r 43  --result-dir=res43,  ./ethernet-halfduplex.R res43
.,                   -f ethernet-halfduplex.ini -r 44  --result-dir=res44,  ./ethernet-halfduplex.R res44
.,                   -f ethernet-halfduplex.ini -r 45  --result-dir=res45,  ./ethernet-halfduplex.R res45
.,                   -f ethernet-halfduplex.ini -r 46  --result-dir=res46,  ./ethernet-halfduplex.R res46
.,                   -f ethernet-halfduplex.ini -r 47  --result-dir=res47,  ./ethernet-halfduplex.R res47

